gtwuk_orderlineorderid,Edm.Int32
gtwuk_totaltax_base,Edm.Decimal
gtwuk_extorderid,Edm.String
gtwuk_producttype,Edm.Int32
gtwuk_returnedtax,Edm.Decimal
gtwuk_gwproductid,Edm.String
gtwrmg_shopifyid,Edm.String
_createdonbehalfby_value,Edm.Guid
gtwuk_ispackageitem,Edm.Boolean
gtwuk_gatewayid,Edm.String
gtwuk_jnlitemid,Edm.Int32
_owninguser_value,Edm.Guid
gtwuk_externalid,Edm.String
gtwuk_totalnumberofvisits,Edm.Int32
gtwuk_absolutetax_base,Edm.Decimal
gtwrmg_appeals,Edm.String
gtwuk_returnedvalue_base,Edm.Decimal
gtwuk_masterrecord,Edm.Boolean
gtwuk_returnedtax_base,Edm.Decimal
gtwuk_totaltax,Edm.Decimal
gtwuk_perunitcost_base,Edm.Decimal
gtwuk_externalorderlineid,Edm.String
gtwuk_returnedtotalamount_base,Edm.Decimal
gtwuk_purchasedproductid,Edm.Guid
gtwuk_ticketstatus,Edm.Int32
gtwuk_discountcode,Edm.String
overriddencreatedon,Edm.DateTimeOffset
_gtwuk_externalorderid_value,Edm.Guid
_gtwuk_leadguestid_value,Edm.Guid
gtwuk_discountamount_base,Edm.Decimal
importsequencenumber,Edm.Int32
gtwuk_gwgiftaidtype,Edm.Int32
createdon,Edm.DateTimeOffset
gtwuk_giftaidtype,Edm.String
gtwuk_membershipperiod,Edm.Int32
_gtwuk_dailytotalid_value,Edm.Guid
versionnumber,Edm.Int64
gtwuk_subaccountid,Edm.String
gtwuk_totalamount,Edm.Decimal
_gtwuk_eventbookingitemid_value,Edm.Guid
gtwrmg_tradeticket,Edm.Boolean
gtwuk_perunitcost,Edm.Decimal
gtwuk_subcontactid,Edm.String
gtwuk_notetext,Edm.String
gtwuk_orderstatus,Edm.Int32
_owningteam_value,Edm.Guid
gtwuk_subleadguestid,Edm.String
gtwuk_gwnodeno,Edm.Int32
gtwuk_lastusagedate,Edm.DateTimeOffset
gtwuk_dateofevent,Edm.DateTimeOffset
gtwuk_giftaidprocessed,Edm.Boolean
gtwuk_ticketexpiration,Edm.DateTimeOffset
gtwuk_firstusagedate,Edm.DateTimeOffset
gtwuk_discountamount,Edm.Decimal
_ownerid_value,Edm.Guid
_gtwuk_accountid_value,Edm.Guid
gtwrmg_SecondaryMemberId,mscrm.contact
gtwuk_purchasedproduct_msfp_surveyinvites,Collection(mscrm.msfp_surveyinvite)
gtwuk_purchasedproduct_msfp_surveyresponses,Collection(mscrm.msfp_surveyresponse)
gtwuk_purchasedproduct_li_inmails,Collection(mscrm.li_inmail)
gtwuk_purchasedproduct_li_messages,Collection(mscrm.li_message)
gtwuk_purchasedproduct_li_pointdrivepresentationvieweds,Collection(mscrm.li_pointdrivepresentationviewed)
createdby,mscrm.systemuser
createdonbehalfby,mscrm.systemuser
modifiedby,mscrm.systemuser
modifiedonbehalfby,mscrm.systemuser
owninguser,mscrm.systemuser
owningteam,mscrm.team
ownerid,mscrm.principal
owningbusinessunit,mscrm.businessunit
gtwuk_purchasedproduct_ActivityPointers,Collection(mscrm.activitypointer)
gtwuk_purchasedproduct_SyncErrors,Collection(mscrm.syncerror)
gtwuk_purchasedproduct_DuplicateMatchingRecord,Collection(mscrm.duplicaterecord)
gtwuk_purchasedproduct_DuplicateBaseRecord,Collection(mscrm.duplicaterecord)
gtwuk_purchasedproduct_AsyncOperations,Collection(mscrm.asyncoperation)
gtwuk_purchasedproduct_MailboxTrackingFolders,Collection(mscrm.mailboxtrackingfolder)
gtwuk_purchasedproduct_ProcessSession,Collection(mscrm.processsession)
gtwuk_purchasedproduct_BulkDeleteFailures,Collection(mscrm.bulkdeletefailure)
gtwuk_purchasedproduct_PrincipalObjectAttributeAccesses,Collection(mscrm.principalobjectattributeaccess)
transactioncurrencyid,mscrm.transactioncurrency
gtwuk_purchasedproduct_Appointments,Collection(mscrm.appointment)
gtwuk_purchasedproduct_Emails,Collection(mscrm.email)
gtwuk_purchasedproduct_Faxes,Collection(mscrm.fax)
gtwuk_purchasedproduct_Letters,Collection(mscrm.letter)
gtwuk_purchasedproduct_PhoneCalls,Collection(mscrm.phonecall)
gtwuk_purchasedproduct_Tasks,Collection(mscrm.task)
gtwuk_purchasedproduct_RecurringAppointmentMasters,Collection(mscrm.recurringappointmentmaster)
gtwuk_purchasedproduct_SocialActivities,Collection(mscrm.socialactivity)
gtwuk_purchasedproduct_connections1,Collection(mscrm.connection)
gtwuk_purchasedproduct_connections2,Collection(mscrm.connection)
gtwuk_purchasedproduct_Annotations,Collection(mscrm.annotation)
gtwuk_purchasedproduct_ServiceAppointments,Collection(mscrm.serviceappointment)
gtwuk_AccountId,mscrm.account
gtwuk_LeadGuestId,mscrm.contact
gtwuk_ContactId,mscrm.contact
gtwuk_CountyId,mscrm.gtwuk_county
gtwuk_CustomerEventCountId,mscrm.gtwuk_customereventcount
gtwuk_DailyTotalId,mscrm.gtwuk_dailytotal
gtwuk_EventBookingItemId,mscrm.gtwuk_eventbookingitem
gtwuk_EventDateId,mscrm.gtwuk_eventdate
gtwuk_ExternalOrderId,mscrm.gtwuk_externalorder
gtwuk_ParentMembershipId,mscrm.gtwuk_membership
gtwuk_PassKindId,mscrm.gtwuk_passkind
gtwuk_gtwuk_purchasedproduct_connection,Collection(mscrm.connection)
gtwuk_gtwuk_purchasedproduct_gtwuk_attribute,Collection(mscrm.gtwuk_attribute)
gtwuk_gtwuk_purchasedproduct_gtwuk_externalorde,Collection(mscrm.gtwuk_externalordersurveyresult)
gtwuk_gtwuk_purchasedproduct_gtwuk_interestprof,Collection(mscrm.gtwuk_interestprofile)
gtwuk_gtwuk_purchasedproduct_gtwuk_jointmembers,Collection(mscrm.gtwuk_jointmembership)
gtwuk_gtwuk_purchasedproduct_gtwuk_productusage,Collection(mscrm.gtwuk_productusage)
gtwuk_MasterPurchasedProductId,mscrm.gtwuk_purchasedproduct
gtwuk_gtwuk_purchasedproduct_gtwuk_purchasedpro,Collection(mscrm.gtwuk_purchasedproduct)
gtwuk_gtwuk_purchasedproduct_gtwuk_visitday,Collection(mscrm.gtwuk_visitday)
gtwuk_RollupCounterId,mscrm.gtwuk_rollupcounter
gtwuk_SiteId,mscrm.gtwuk_site
gtwuk_ProductId,mscrm.product
gtwuk_TransactionContactId,mscrm.contact
gtwuk_purchasedproduct_gtwrmg_membershipcardreprints,Collection(mscrm.gtwrmg_membershipcardreprint)
gtwuk_purchasedproduct_msfp_alerts,Collection(mscrm.msfp_alert)
