gtwuk_site6annualticketstartdate,Edm.DateTimeOffset
gtwuk_attraction2visited,Edm.Boolean
entityimageid,Edm.Guid
gtwuk_galaxysiteid,Edm.Int32
gtwuk_attraction8visited,Edm.Boolean
yomilastname,Edm.String
address1_upszone,Edm.String
gtwuk_rollupfirsteventdate_state,Edm.Int32
gtwuk_thisyearvisits,Edm.Int32
gtwrmg_csregularvisitor,Edm.Boolean
gtwuk_address3_gtscontactguid,Edm.String
gtwuk_optoutsource,Edm.String
entityimage,Edm.Binary
address3_name,Edm.String
gtwuk_attraction9visitedonlastvisit,Edm.Boolean
gtwuk_deceased,Edm.Boolean
gtwuk_attraction19lastvisitdate,Edm.DateTimeOffset
gtwuk_distancefromus,Edm.Decimal
gtwuk_gtwculturallevelofengagement,Edm.Int32
gtwuk_attraction12visitedonannualticket,Edm.Boolean
aging60_base,Edm.Decimal
gtwuk_locdistancefromus10,Edm.Decimal
gtwuk_site1annualticketexpirydate,Edm.DateTimeOffset
address2_telephone1,Edm.String
gtwuk_rolluplasteventdate,Edm.DateTimeOffset
gtwuk_address3_gtscustcontactid,Edm.Int32
gtwrmg_eventregularvisitor,Edm.Boolean
gtwuk_attraction17lastvisitdate,Edm.DateTimeOffset
gtwrmg_retailhardoptin,Edm.Boolean
gtwrmg_wifiallowemailmarketing,Edm.Boolean
_preferredsystemuserid_value,Edm.Guid
gtwuk_rolluplastpurchasedate_date,Edm.DateTimeOffset
gtwuk_nextvisittime,Edm.String
gtwrmg_queenshousepostvisitemaildate,Edm.DateTimeOffset
_createdby_value,Edm.Guid
gtwuk_rolluplastpurchasedate,Edm.DateTimeOffset
aging30_base,Edm.Decimal
address3_addresstypecode,Edm.Int32
gtwuk_membershipfee_base,Edm.Decimal
gtwuk_membershipid,Edm.String
gtwrmg_shopifyallowemailmarketing,Edm.Boolean
gtwuk_nextaccounteventorderbalance_base,Edm.Decimal
gtwuk_donotupdatefromgalaxy,Edm.Boolean
gtwuk_attraction12visitedonlastvisit,Edm.Boolean
stfl_lifetimeengagementscore,Edm.Decimal
gtwuk_donotallowsmsmessages,Edm.Boolean
gtwuk_intlastvisit,Edm.Int32
gtwuk_lastpurchasedate,Edm.DateTimeOffset
gtwuk_attraction7visitedonannualticket,Edm.Boolean
gtwuk_volunteer,Edm.Boolean
gtwuk_attraction7visited,Edm.Boolean
haschildrencode,Edm.Int32
telephone2,Edm.String
gtwrmg_numberof_state,Edm.Int32
gtwuk_rolluplasteventdate_date,Edm.DateTimeOffset
gtwuk_calctotalpurchases,Edm.Int32
gtwuk_maplatitude,Edm.Decimal
gtwuk_locdistancefromus7,Edm.Decimal
gtwuk_attraction1visited,Edm.Boolean
gtwuk_nexteventorderbalance_base,Edm.Decimal
leadsourcecode,Edm.Int32
gtwuk_site8nextvisitdate,Edm.DateTimeOffset
gtwuk_merged,Edm.Boolean
_gtwuk_nexteventorderid_value,Edm.Guid
gtwuk_attraction19visitedonannualticket,Edm.Boolean
_gtwuk_address2contactidid_value,Edm.Guid
gtwuk_attraction16visitedonlastvisit,Edm.Boolean
aging30,Edm.Decimal
gendercode,Edm.Int32
traversedpath,Edm.String
gtwuk_attraction16visitedonannualticket,Edm.Boolean
address2_utcoffset,Edm.Int32
address1_postalcode,Edm.String
gtwuk_attraction3visitedonlastvisit,Edm.Boolean
gtwrmg_lastvisitsites,Edm.String
gtwuk_attraction18visitedonannualticket,Edm.Boolean
gtwrmg_rmgpostvisit,Edm.DateTimeOffset
gtwuk_locdistancefromus1,Edm.Decimal
gtwuk_membershipfee,Edm.Decimal
gtwuk_locdistancefromus2,Edm.Decimal
customersizecode,Edm.Int32
gtwuk_attraction11visitedonlastvisit,Edm.Boolean
gtwrmg_wifihardoptin,Edm.Boolean
business2,Edm.String
gtwuk_membershipstartdateus,Edm.String
gtwuk_gatewaycustcontactid,Edm.Int32
familystatuscode,Edm.Int32
gtwrmg_externalidcount,Edm.Int32
_createdbyexternalparty_value,Edm.Guid
address2_telephone3,Edm.String
_gtwuk_address3contactidid_value,Edm.Guid
modifiedon,Edm.DateTimeOffset
gtwuk_site6annualticketexpirydate,Edm.DateTimeOffset
gtwrmg_lastretailpurchasedate,Edm.DateTimeOffset
gtwrmg_rmgregularvisitor,Edm.Boolean
address3_city,Edm.String
address3_line2,Edm.String
gtwuk_numberofpurchases,Edm.Int32
annualincome_base,Edm.Decimal
isbackofficecustomer,Edm.Boolean
gtwuk_attraction20visitedonlastvisit,Edm.Boolean
gtwuk_emailoptin,Edm.Boolean
address1_stateorprovince,Edm.String
gtwrmg_ispackagecustomer,Edm.Boolean
gtwuk_masterrecord,Edm.Boolean
aging60,Edm.Decimal
gtwuk_site7nextvisitdate,Edm.DateTimeOffset
gtwuk_site4lastvisitdate,Edm.DateTimeOffset
numberofchildren,Edm.Int32
gtwuk_site5nextvisitdate,Edm.DateTimeOffset
externaluseridentifier,Edm.String
gtwuk_dietaryrequirements,Edm.String
gtwuk_annualticketexpirydateuk,Edm.String
managerphone,Edm.String
gtwrmg_rogpostemaildate,Edm.DateTimeOffset
annualincome,Edm.Decimal
address1_line1,Edm.String
creditonhold,Edm.Boolean
websiteurl,Edm.String
gtwuk_attraction2lastvisitdate,Edm.DateTimeOffset
gtwrmg_firstretailpurchasedate,Edm.DateTimeOffset
donotbulkpostalmail,Edm.Boolean
gtwrmg_eveningeventlastscandate,Edm.DateTimeOffset
gtwuk_thisyearpurchases,Edm.Int32
gtwrmg_faimlybooker,Edm.Boolean
address1_line3,Edm.String
gtwuk_rolluptotalnumberoforders_state,Edm.Int32
gtwuk_externalid,Edm.Int32
gtwuk_attraction5visitedonmembership,Edm.Boolean
gtwuk_attraction9visitedonmembership,Edm.Boolean
_accountid_value,Edm.Guid
gtwuk_attraction9visitedonannualticket,Edm.Boolean
gtwrmg_eveningeventnexttype,Edm.Int32
gtwuk_nexteventordernumber,Edm.String
gtwuk_attraction4visited,Edm.Boolean
mobilephone,Edm.String
gtwrmg_isdayexplorerpackagecustomer,Edm.Boolean
gtwrmg_roglastscandate,Edm.DateTimeOffset
gtwuk_membershipnoofyears,Edm.Int32
gtwuk_lastvisitreportdate,Edm.DateTimeOffset
gtwuk_attraction14visitedonlastvisit,Edm.Boolean
gtwuk_attraction20visitedonmembership,Edm.Boolean
gtwuk_attraction6visitedonannualticket,Edm.Boolean
department,Edm.String
ftpsiteurl,Edm.String
governmentid,Edm.String
gtwuk_membersince,Edm.DateTimeOffset
gtwuk_attraction4visitedonannualticket,Edm.Boolean
_preferredserviceid_value,Edm.Guid
gtwuk_jointmember,Edm.Boolean
creditlimit,Edm.Decimal
gtwuk_nextvisitdate,Edm.DateTimeOffset
gtwuk_totalnumberofeventorders,Edm.Int32
gtwuk_attraction17visited,Edm.Boolean
gtwuk_rollupfirsteventdate_date,Edm.DateTimeOffset
address2_composite,Edm.String
gtwuk_site2annualticketexpirydate,Edm.DateTimeOffset
gtwuk_nextaccounteventordernumber,Edm.String
assistantphone,Edm.String
preferredappointmentdaycode,Edm.Int32
donotpostalmail,Edm.Boolean
pager,Edm.String
gtwuk_attraction6lastvisitdate,Edm.DateTimeOffset
msdyn_orgchangestatus,Edm.Int32
middlename,Edm.String
donotbulkemail,Edm.Boolean
gtwuk_rolluptotalvalueofpurchases_state,Edm.Int32
firstname,Edm.String
emailaddress1,Edm.String
address3_telephone1,Edm.String
gtwuk_attraction2visitedonlastvisit,Edm.Boolean
address2_postalcode,Edm.String
address3_line3,Edm.String
gtwuk_site2lastvisitdate,Edm.DateTimeOffset
address1_postofficebox,Edm.String
gtwuk_membershiprenewaldate,Edm.DateTimeOffset
gtwuk_repeateventbooker,Edm.Boolean
gtwuk_attraction8lastvisitdate,Edm.DateTimeOffset
gtwuk_attraction2visitedonmembership,Edm.Boolean
gtwuk_attraction8visitedonmembership,Edm.Boolean
gtwuk_optindate,Edm.DateTimeOffset
address1_composite,Edm.String
gtwuk_age,Edm.Int32
gtwrmg_packagepostvisitemaildate,Edm.DateTimeOffset
gtwuk_removecontactaction,Edm.Int32
address2_fax,Edm.String
gtwuk_attraction7visitedonmembership,Edm.Boolean
gtwuk_site4annualticketexpirydate,Edm.DateTimeOffset
gtwuk_attraction18visitedonmembership,Edm.Boolean
educationcode,Edm.Int32
gtwuk_primaryjointmember,Edm.Boolean
address2_upszone,Edm.String
address2_telephone2,Edm.String
gtwuk_agegroup,Edm.Int32
gtwuk_membershipstartdate,Edm.DateTimeOffset
gtwuk_emailoptinconfirmed,Edm.Boolean
fullname,Edm.String
msdyn_gdproptout,Edm.Boolean
gtwuk_attraction20visited,Edm.Boolean
_modifiedonbehalfby_value,Edm.Guid
gtwuk_lastvisit,Edm.DateTimeOffset
gtwuk_site7annualticketexpirydate,Edm.DateTimeOffset
gtwuk_gtwculturesegment,Edm.Int32
address2_longitude,Edm.Double
gtwrmg_numberof,Edm.Int32
address2_addressid,Edm.Guid
gtwuk_masterrecordid,Edm.String
gtwuk_summary,Edm.String
gtwuk_totalvalueofpurchases_base,Edm.Decimal
gtwuk_nextbirthday,Edm.DateTimeOffset
utcconversiontimezonecode,Edm.Int32
gtwrmg_wifisoftoptin,Edm.Boolean
gtwuk_attraction13visited,Edm.Boolean
gtwuk_yearbirth,Edm.Int32
address2_line2,Edm.String
gtwuk_attraction1visitedonannualticket,Edm.Boolean
gtwrmg_rogpostvisitemaildate,Edm.DateTimeOffset
anniversary,Edm.Date
gtwuk_attraction3visitedonannualticket,Edm.Boolean
gtwuk_emailoptincomfirmationchannel,Edm.Int32
gtwuk_optoutreason,Edm.String
preferredappointmenttimecode,Edm.Int32
gtwuk_annualticketstartdate,Edm.DateTimeOffset
gtwrmg_wifigdprconsentgiven,Edm.Boolean
address1_latitude,Edm.Double
_ownerid_value,Edm.Guid
gtwuk_attraction3visited,Edm.Boolean
gtwuk_attraction8visitedonlastvisit,Edm.Boolean
_owningteam_value,Edm.Guid
gtwuk_rolluptotalnumberofpurchases,Edm.Decimal
new_numberofchildrentickets_date,Edm.DateTimeOffset
gtwuk_attraction10lastvisitdate,Edm.DateTimeOffset
gtwuk_attraction15lastvisitdate,Edm.DateTimeOffset
address2_country,Edm.String
gtwuk_locdistancefromus9,Edm.Decimal
gtwuk_thisyearusages,Edm.Int32
gtwuk_firstvisit,Edm.DateTimeOffset
accountrolecode,Edm.Int32
gtwuk_site8annualticketexpirydate,Edm.DateTimeOffset
_modifiedby_value,Edm.Guid
marketingonly,Edm.Boolean
address2_stateorprovince,Edm.String
gtwuk_rolluplasteventdate_state,Edm.Int32
lastonholdtime,Edm.DateTimeOffset
gtwrmg_externalidcount_state,Edm.Int32
address2_shippingmethodcode,Edm.Int32
gtwrmg_purchasessince2020reopening_state,Edm.Int32
gtwuk_locdistancefromus8,Edm.Decimal
gtwuk_site5annualticketexpirydate,Edm.DateTimeOffset
address1_telephone3,Edm.String
gtwuk_attraction7lastvisitdate,Edm.DateTimeOffset
gtwuk_attraction18visited,Edm.Boolean
gtwuk_attraction16visited,Edm.Boolean
gtwuk_totalnumberofusages,Edm.Int32
gtwuk_site3annualticketstartdate,Edm.DateTimeOffset
_parentcontactid_value,Edm.Guid
suffix,Edm.String
gtwuk_webformcontact,Edm.Boolean
gtwrmg_exhibtionbooker,Edm.Boolean
gtwrmg_rognextvisitdate,Edm.DateTimeOffset
gtwuk_noofopencases,Edm.Int32
gtwuk_nexteventorderbalance,Edm.Decimal
gtwrmg_eveningeventnextvisitdate,Edm.DateTimeOffset
address3_postofficebox,Edm.String
customertypecode,Edm.Int32
new_numberofchildrentickets_state,Edm.Int32
telephone1,Edm.String
timezoneruleversionnumber,Edm.Int32
gtwrmg_purchasessince2020reopening,Edm.Decimal
_preferredequipmentid_value,Edm.Guid
address2_primarycontactname,Edm.String
preferredcontactmethodcode,Edm.Int32
gtwuk_attraction16visitedonmembership,Edm.Boolean
gtwuk_attraction15visitedonlastvisit,Edm.Boolean
gtwrmg_rogregularvisitor,Edm.Boolean
gtwuk_salutation,Edm.String
gtwuk_address3countrycode,Edm.String
gtwuk_attraction4lastvisitdate,Edm.DateTimeOffset
aging90,Edm.Decimal
gtwuk_attraction14visitedonmembership,Edm.Boolean
gtwuk_title,Edm.String
subscriptionid,Edm.Guid
address3_country,Edm.String
gtwuk_site1annualticketstartdate,Edm.DateTimeOffset
gtwuk_annualticketstartdateuk,Edm.String
gtwuk_attraction11visitedonmembership,Edm.Boolean
gtwrmg_exhibitionnextvisitdate,Edm.DateTimeOffset
address3_line1,Edm.String
gtwuk_attraction12visitedonmembership,Edm.Boolean
employeeid,Edm.String
_modifiedbyexternalparty_value,Edm.Guid
gtwuk_emailoptinconfirmationdate,Edm.DateTimeOffset
gtwuk_attraction8visitedonannualticket,Edm.Boolean
gtwuk_attraction1visitedonlastvisit,Edm.Boolean
gtwuk_gtwbrandengagementscore,Edm.Int32
gtwuk_attraction14lastvisitdate,Edm.DateTimeOffset
gtwuk_nextaccountvisittime,Edm.String
paymenttermscode,Edm.Int32
gtwuk_site2nextvisitdate,Edm.DateTimeOffset
gtwrmg_ticketinghardoptin,Edm.Boolean
gtwuk_address2_gtscontactguid,Edm.String
_gtwuk_primarycompanyid_value,Edm.Guid
versionnumber,Edm.Int64
stfl_currentengagementscore,Edm.Decimal
yomifullname,Edm.String
gtwuk_attraction20lastvisitdate,Edm.DateTimeOffset
gtwuk_thisyearvalue_base,Edm.Decimal
assistantname,Edm.String
address3_fax,Edm.String
gtwrmg_cuttysarklastscandate,Edm.DateTimeOffset
address1_fax,Edm.String
gtwuk_attraction19visitedonmembership,Edm.Boolean
gtwrmg_exhibitionlastscandate,Edm.DateTimeOffset
address2_line1,Edm.String
gtwrmg_exhibitionnextvisittype,Edm.Int32
gtwuk_address1countrycode,Edm.String
gtwuk_attraction10visitedonmembership,Edm.Boolean
gtwrmg_numberof_date,Edm.DateTimeOffset
gtwuk_attraction17visitedonannualticket,Edm.Boolean
gtwrmg_mailchimplistmember,Edm.Boolean
gtwrmg_firstticketpurchasedate,Edm.DateTimeOffset
gtwuk_site4annualticketstartdate,Edm.DateTimeOffset
gtwuk_site6nextvisitdate,Edm.DateTimeOffset
gtwrmg_cuttysarknextvisitdate,Edm.DateTimeOffset
address1_line2,Edm.String
gtwuk_primarycontact,Edm.Boolean
gtwrmg_cuttysarkprevisitemaildate,Edm.DateTimeOffset
importsequencenumber,Edm.Int32
creditlimit_base,Edm.Decimal
address2_name,Edm.String
territorycode,Edm.Int32
gtwuk_removecontactapprovedby,Edm.String
gtwrmg_generalnewssoftoptin,Edm.Boolean
gtwuk_site5annualticketstartdate,Edm.DateTimeOffset
gtwuk_laststatupdate,Edm.DateTimeOffset
statecode,Edm.Int32
gtwuk_currentbirthday,Edm.DateTimeOffset
gtwuk_attraction4visitedonmembership,Edm.Boolean
gtwuk_attraction5visitedonlastvisit,Edm.Boolean
contactid,Edm.Guid
_gtwuk_nextaccounteventorderid_value,Edm.Guid
donotphone,Edm.Boolean
entityimage_timestamp,Edm.Int64
address3_addressid,Edm.Guid
gtwuk_attraction4visitedonlastvisit,Edm.Boolean
gtwuk_specialaccessrequirements,Edm.String
address3_utcoffset,Edm.Int32
address2_postofficebox,Edm.String
gtwuk_rolluplastpurchasedate_state,Edm.Int32
gtwuk_rolluptotalnumberoforders_date,Edm.DateTimeOffset
home2,Edm.String
gtwuk_maplongitude,Edm.Decimal
gtwuk_oeallowemail,Edm.Boolean
address3_stateorprovince,Edm.String
address3_primarycontactname,Edm.String
gtwuk_attraction11lastvisitdate,Edm.DateTimeOffset
gtwuk_hasopencases,Edm.Boolean
gtwuk_attraction2visitedonannualticket,Edm.Boolean
gtwuk_rolluptotalnumberofpurchases_state,Edm.Int32
gtwrmg_membershipsoftoptin,Edm.Boolean
gtwuk_site7lastvisitdate,Edm.DateTimeOffset
_defaultpricelevelid_value,Edm.Guid
gtwrmg_cuttysarknextvisittype,Edm.Int32
gtwuk_attraction5visitedonannualticket,Edm.Boolean
gtwuk_rolluptotalvalueofpurchases,Edm.Decimal
shippingmethodcode,Edm.Int32
gtwuk_lastorderdate,Edm.DateTimeOffset
gtwuk_attraction18lastvisitdate,Edm.DateTimeOffset
gtwuk_pkpassfilelocation,Edm.String
address1_freighttermscode,Edm.Int32
gtwuk_attraction7visitedonlastvisit,Edm.Boolean
emailaddress3,Edm.String
timespentbymeonemailandmeetings,Edm.String
gtwrmg_wifigdpraccouintcreatedate,Edm.DateTimeOffset
address1_country,Edm.String
gtwuk_rollupfirsteventdate,Edm.DateTimeOffset
gtwuk_attraction17visitedonmembership,Edm.Boolean
address1_addressid,Edm.Guid
gtwuk_dupeprocessed,Edm.Boolean
gtwuk_firstorderdate,Edm.DateTimeOffset
_gtwuk_membershipproductid_value,Edm.Guid
gtwuk_retaindatauntil,Edm.DateTimeOffset
gtwuk_oegiftaid,Edm.Boolean
gtwrmg_firstcommsregdate,Edm.DateTimeOffset
address1_shippingmethodcode,Edm.Int32
address2_addresstypecode,Edm.Int32
aging90_base,Edm.Decimal
gtwrmg_wifiiam3,Edm.Boolean
gtwuk_site3annualticketexpirydate,Edm.DateTimeOffset
merged,Edm.Boolean
gtwuk_attraction12lastvisitdate,Edm.DateTimeOffset
gtwuk_annualticketexpirydate,Edm.DateTimeOffset
participatesinworkflow,Edm.Boolean
address3_shippingmethodcode,Edm.Int32
gtwuk_daybirth,Edm.Int32
gtwuk_totalvalueofpurchases,Edm.Decimal
spousesname,Edm.String
gtwuk_site5lastvisitdate,Edm.DateTimeOffset
gtwuk_site1nextvisitdate,Edm.DateTimeOffset
overriddencreatedon,Edm.DateTimeOffset
childrensnames,Edm.String
_masterid_value,Edm.Guid
gtwuk_site7annualticketstartdate,Edm.DateTimeOffset
gtwuk_contactguid,Edm.String
address3_longitude,Edm.Double
telephone3,Edm.String
gtwuk_nextaccounteventorderbalance,Edm.Decimal
managername,Edm.String
_transactioncurrencyid_value,Edm.Guid
gtwuk_gwaddress2id,Edm.Int32
gtwuk_removecontact,Edm.Boolean
gtwuk_site4nextvisitdate,Edm.DateTimeOffset
gtwuk_totalnumberofvisits,Edm.Int32
lastname,Edm.String
address3_postalcode,Edm.String
gtwrmg_ticketingsoftoptin,Edm.Boolean
gtwuk_membershipexpirydateuk,Edm.String
nickname,Edm.String
gtwuk_attraction6visitedonlastvisit,Edm.Boolean
gtwuk_attraction13visitedonlastvisit,Edm.Boolean
gtwuk_attraction1lastvisitdate,Edm.DateTimeOffset
gtwuk_attraction15visitedonmembership,Edm.Boolean
address2_city,Edm.String
gtwuk_attraction19visitedonlastvisit,Edm.Boolean
gtwuk_thisyearvalue,Edm.Decimal
gtwuk_locdistancefromus6,Edm.Decimal
donotemail,Edm.Boolean
gtwuk_rolluptotalvalueofpurchases_date,Edm.DateTimeOffset
gtwrmg_nextvisitsites,Edm.String
gtwuk_attraction6visited,Edm.Boolean
gtwuk_attraction11visitedonannualticket,Edm.Boolean
gtwuk_attraction17visitedonlastvisit,Edm.Boolean
gtwuk_attraction14visited,Edm.Boolean
gtwuk_annualticketexpirydateus,Edm.String
gtwrmg_rogprevisitemaildate,Edm.DateTimeOffset
gtwuk_attraction15visited,Edm.Boolean
onholdtime,Edm.Int32
description,Edm.String
yomimiddlename,Edm.String
lastusedincampaign,Edm.DateTimeOffset
_originatingleadid_value,Edm.Guid
gtwuk_attraction5visited,Edm.Boolean
gtwrmg_purchasessince2020reopening_date,Edm.DateTimeOffset
_owningbusinessunit_value,Edm.Guid
gtwuk_nextaccountvisitday,Edm.Int32
address1_telephone2,Edm.String
gtwuk_attraction10visited,Edm.Boolean
gtwrmg_exhibitionsregularvisitor,Edm.Boolean
gtwuk_optinchannel,Edm.Int32
donotsendmm,Edm.Boolean
gtwrmg_retailsoftoptin,Edm.Boolean
_parentcustomerid_value,Edm.Guid
address1_city,Edm.String
address3_telephone2,Edm.String
gtwuk_locdistancefromus5,Edm.Decimal
gtwuk_attraction1visitedonmembership,Edm.Boolean
gtwuk_attraction19visited,Edm.Boolean
birthdate,Edm.Date
address3_composite,Edm.String
new_numberofchildrentickets,Edm.Int32
gtwuk_address2_gtscustcontactid,Edm.Int32
gtwuk_volunteersince,Edm.DateTimeOffset
gtwuk_attraction12visited,Edm.Boolean
gtwuk_nextaccountvisitdate,Edm.DateTimeOffset
gtwuk_attraction16lastvisitdate,Edm.DateTimeOffset
contact_principalobjectattributeaccess,Collection(mscrm.principalobjectattributeaccess)
contact_connections1,Collection(mscrm.connection)
Contact_Feedback,Collection(mscrm.feedback)
Contact_ProcessSessions,Collection(mscrm.processsession)
stageid_processstage,mscrm.processstage
Contact_ActivityPointers,Collection(mscrm.activitypointer)
Contact_SocialActivities,Collection(mscrm.socialactivity)
lk_contact_feedback_createdonbehalfby,Collection(mscrm.feedback)
contact_PostFollows,Collection(mscrm.postfollow)
contact_PostRegardings,Collection(mscrm.postregarding)
socialactivity_postauthor_contacts,Collection(mscrm.socialactivity)
Contact_Phonecalls,Collection(mscrm.phonecall)
Contact_Tasks,Collection(mscrm.task)
Contact_SyncErrors,Collection(mscrm.syncerror)
slainvokedid_contact_sla,mscrm.sla
sla_contact_sla,mscrm.sla
createdonbehalfby,mscrm.systemuser
Contact_Annotation,Collection(mscrm.annotation)
modifiedonbehalfby,mscrm.systemuser
Contact_Email_EmailSender,Collection(mscrm.email)
account_primary_contact,Collection(mscrm.account)
createdby,mscrm.systemuser
contact_actioncard,Collection(mscrm.actioncard)
socialactivity_postauthoraccount_contacts,Collection(mscrm.socialactivity)
Socialprofile_customer_contacts,Collection(mscrm.socialprofile)
Contact_CustomerAddress,Collection(mscrm.customeraddress)
owningbusinessunit,mscrm.businessunit
owningteam,mscrm.team
parentcustomerid_account,mscrm.account
Contact_DuplicateMatchingRecord,Collection(mscrm.duplicaterecord)
lk_contact_feedback_createdby,Collection(mscrm.feedback)
slakpiinstance_contact,Collection(mscrm.slakpiinstance)
preferredsystemuserid,mscrm.systemuser
Contact_Faxes,Collection(mscrm.fax)
Contact_MailboxTrackingFolder,Collection(mscrm.mailboxtrackingfolder)
Contact_Appointments,Collection(mscrm.appointment)
owninguser,mscrm.systemuser
Contact_AsyncOperations,Collection(mscrm.asyncoperation)
ownerid,mscrm.principal
transactioncurrencyid,mscrm.transactioncurrency
Contact_RecurringAppointmentMasters,Collection(mscrm.recurringappointmentmaster)
Contact_BulkDeleteFailures,Collection(mscrm.bulkdeletefailure)
contact_connections2,Collection(mscrm.connection)
Contact_DuplicateBaseRecord,Collection(mscrm.duplicaterecord)
modifiedby,mscrm.systemuser
Contact_Emails,Collection(mscrm.email)
contact_activity_parties,Collection(mscrm.activityparty)
Contact_Letters,Collection(mscrm.letter)
gtwrmg_secmembcontact_gtwuk_purchasedproduct,Collection(mscrm.gtwuk_purchasedproduct)
contact_msfp_surveyinvites,Collection(mscrm.msfp_surveyinvite)
contact_msfp_surveyresponses,Collection(mscrm.msfp_surveyresponse)
contact_li_inmails,Collection(mscrm.li_inmail)
contact_li_messages,Collection(mscrm.li_message)
contact_li_pointdrivepresentationvieweds,Collection(mscrm.li_pointdrivepresentationviewed)
defaultpricelevelid,mscrm.pricelevel
contact_bookableresource_ContactId,Collection(mscrm.bookableresource)
lead_customer_contacts,Collection(mscrm.lead)
contactleads_association,Collection(mscrm.lead)
lead_parent_contact,Collection(mscrm.lead)
originatingleadid,mscrm.lead
Contact_ServiceAppointments,Collection(mscrm.serviceappointment)
contact_as_responsible_contact,Collection(mscrm.incident)
contractlineitem_customer_contacts,Collection(mscrm.contractdetail)
contract_billingcustomer_contacts,Collection(mscrm.contract)
contract_customer_contacts,Collection(mscrm.contract)
incident_customer_contacts,Collection(mscrm.incident)
contact_as_primary_contact,Collection(mscrm.incident)
contact_entitlement_ContactId,Collection(mscrm.entitlement)
contact_entitlement_Customer,Collection(mscrm.entitlement)
entitlementcontacts_association,Collection(mscrm.entitlement)
servicecontractcontacts_association,Collection(mscrm.contract)
preferredequipmentid,mscrm.equipment
preferredserviceid,mscrm.service
contact_BulkOperations,Collection(mscrm.bulkoperation)
